y,x1
3295.945832903309,6606.001926540246
3297.0604447564733,6607.915499152295
3297.9497986233905,6610.016498732869
3298.988679302831,6611.979113014639
3300.0907738159794,6613.918981850089
3301.018405725646,6616.032984207163
3302.031162761297,6618.042863153837
3302.9245895034683,6620.008217008563
3303.995326186843,6622.063567820803
3304.909649628299,6624.059474416424
3306.008881949247,6625.955299881322
3306.9523453690163,6628.025339707606
3308.045027689677,6629.945739194041
3309.083624464409,6631.972789537958
3310.073159658966,6634.006586307572
3311.02009237975,6636.057673068984
3311.9538447723203,6637.980297294146
3312.952037907646,6640.001183478095
3314.040843801459,6641.942228232893
3315.0915046380883,6643.926306557761
3316.018256798116,6645.968380527717
3316.9948775112543,6648.077135318426
3318.04116742556,6650.093074851087
3319.059294866083,6652.065085658099
3319.9662507538937,6654.027711409255
3321.074234500247,6656.081494389856
3321.9804860737972,6658.041282335406
3323.0784171234077,6660.014422927215
3324.0178120888586,6662.060405272639
3325.0323137002283,6664.001241219312
3325.922013872949,6666.080748794634
3327.0824056756446,6667.977914281607
3328.050396182111,6669.924113866318
3329.0257408231414,6672.007286443536
3329.926543923837,6673.948269179855
3331.0184852878183,6675.987331846859
3331.947842297803,6678.089959090217
3332.9958863739735,6679.986228251537
3334.061349872214,6681.974570847631
3334.9388431959987,6683.935598282073
3336.0216416327107,6685.925667113036
3337.0803800525337,6687.9553713173045
3337.904658264713,6690.079353068646
3339.0999273351167,6691.9050475582735
3339.9366530442394,6693.988274261136
3340.91478318381,6696.06183588648
3341.9509531255767,6698.018760909981
3343.07587298242,6699.934631120939
3344.0161530527043,6702.023475989328
3345.0467387668455,6704.097622413855
3345.998391231195,6705.960706886909
3347.0734911198115,6707.9396626508305
3348.0807521149572,6709.92630378102
3349.0799389044737,6712.00137733059
3349.974045945819,6713.984991403362
3350.9604684132664,6716.013509775519
3351.967427058312,6717.965559295942
3352.901908835243,6720.064619496767
3353.900633983689,6721.976231023137
3354.981711166203,6724.043991268161
3355.976708303469,6726.056981599758
3356.9232552673916,6727.985838540905
3358.0610863263987,6730.096552698448
3359.0628919633923,6731.9117103826475
3360.0448185629925,6733.997178932319
3360.9521352330803,6736.09068057305
3362.088853328008,6737.907385303666
3363.0661944705685,6740.048202527552
3364.0148698931494,6742.056000100468
3365.0313793841865,6744.0035596013
3366.0722831802523,6746.0067979276055
3366.926476580503,6748.04640636431
3368.0819784074197,6750.029778698237
3368.984419375339,6752.021752702733
3370.0616826831756,6753.939413019493
3371.0018902083334,6756.061979099805
3371.978297858324,6757.946259427124
3373.087708023446,6760.05631271318
3373.9884446200094,6762.007142777829
3374.9700369149505,6763.923583814197
3375.9337274561167,6765.916802144488
3377.0620595403943,6768.039633438247
3378.003458629724,6769.984157223905
3378.9935828672324,6772.009034688267
3379.905375697522,6773.910894873361
3380.902511068344,6775.992288347514
3381.9596489395,6777.986096407399
3382.93075624158,6780.075328412654
3383.938825544677,6781.9353088130665
3384.9935738508348,6784.050006186805
3385.927676505933,6785.979793385215
3386.978648414854,6788.084001144356
3387.989566370081,6789.954316974632
3388.9733442142647,6792.055624323251
3390.013615540278,6793.915815613277
3391.069164495166,6795.994586323633
3391.908339190147,6797.945871744121
3393.046475742433,6800.019172819161
3393.9314294206392,6801.92926478681
3394.991009738856,6803.924592928576
3396.084465616356,6806.090787364401
3397.07973954835,6807.924602821577
3398.022633493257,6810.002802468887
3399.0348675143323,6812.095891240328
3399.9198231334167,6814.0294064697555
3400.9776714341933,6816.023903270097
3402.0358613909834,6818.091066444853
3402.902088202753,6819.980648819249
3404.065125538989,6822.010549419024
3405.0350789520216,6824.0349619081835
3405.91447400337,6826.09576655855
3406.980945048791,6828.036711781977
3407.9743221344056,6830.058705533796
3409.018012313896,6831.912962237346
3410.077049544393,6833.986341237834
3411.0299221617074,6835.968346423389
3411.9941797335196,6838.006680896207
3413.0589576161697,6839.905903219548
3413.937239947816,6842.067062926656
3415.0357323577337,6844.051868931533
3416.01327082783,6846.0343630422585
3416.974386902082,6847.905108033957
3418.0954380018784,6850.040220929277
3419.076639476756,6851.945954531598
3419.952952509276,6854.049128438304
3420.938819272282,6855.993926969277
3421.9168168374417,6857.971897193319
3423.090547132033,6859.971023089474
3424.012330300488,6861.939391174137
3424.9981084534747,6864.035219341487
3425.9760659975937,6865.930137794014
3427.0575413544398,6868.094987318744
3428.057383548594,6869.928694141284
3428.957838808023,6871.956343339342
3430.0374969065147,6874.078762915837
3431.0847356441423,6875.929791354003
3432.0265250169123,6877.988368919132
3433.00111570955,6880.08473430143
3434.0955316467066,6881.956751242946
3434.922445520332,6883.981378998534
3435.957346324539,6886.056503466603
3436.947450460546,6887.905678303904
3437.976810500382,6889.935669159321
3438.99752632881,6891.970550927385
3440.0796286268246,6893.973382293044
3440.995352547744,6896.011691889714
3441.9673623792714,6897.996863957929
3442.929456077565,6899.9015576615475
3443.9011228927884,6901.9191386397815
3444.9049755912947,6904.057148053775
3446.0864734063116,6906.087753268868
3447.049871123691,6907.994569961422
3448.0012463916723,6910.089601660614
3449.056483053509,6911.989278372796
3450.0730266609235,6913.982983443888
3451.027227909304,6916.091048701209
3452.0373447343454,6917.991812308084
3452.915128273151,6920.055901564411
3453.919510442915,6921.982820015503
3455.022758103834,6923.991763511895
3456.0588049383687,6926.045175128539
3456.967106706243,6927.90230710088
3458.064351520006,6929.928241204935
3458.986132851206,6931.954694765735
3459.9341776469096,6934.081996737527
3461.0572497435674,6936.051362004553
3462.021866999668,6938.066110554227
3462.9866526472388,6940.041683549446
3464.0378018673646,6942.099492959777
3465.0946912826666,6944.036731974927
3466.0290857467007,6945.986264609348
3466.9238935493013,6948.091192569976
3468.0181557330625,6950.046196081631
3469.0306674659914,6952.08175694372
3470.03040878644,6954.086234855546
3471.081352061027,6956.080937185541
3471.9027158532317,6958.020418365101
3473.013433092627,6959.93253678478
3473.9792924891185,6962.025276313966
3474.910811215846,6964.032780484437
3475.9841674169425,6966.044490623561
3476.9079441059885,6968.067565874249
3478.0314383151795,6969.9354047647985
3479.016468158009,6971.991456878051
3479.9880785978867,6974.057185994844
3481.098181439349,6975.994420486842
3481.9114645487366,6977.992124992114
3482.978271757258,6979.958644732544
3484.07117188024,6982.096388430932
3484.934025851161,6984.053742993896
3485.9191269890366,6985.94257891521
3487.047174142181,6988.058034216469
3487.9885936290675,6990.044756053106
3489.004540284278,6992.012327372882
3489.923789413951,6993.910031101921
3491.0251423766363,6995.953585185159
3491.9725370343554,6998.039958946382
3493.0692138980125,6999.905981812016
3493.9998001378885,7001.977028216012
3494.9280301770946,7004.072921470057
3496.0320533905674,7006.008520106512
3497.038662062311,7008.051835716858
3498.037473910578,7009.966094066617
3498.9639210513187,7011.918350927978
3499.960659923924,7014.006472824463
3501.0274797320862,7015.988388791341
3502.065211823176,7017.995730875086
3502.925901954741,7019.902028837355
3504.0343420970416,7022.0725935404525
3505.06973260705,7024.072380372664
3506.028905723434,7025.903248513006
3506.9095249387387,7027.932254651941
3507.9828598190143,7029.932716927847
3509.0518253217892,7032.040093721806
3510.0448448428283,7033.911740780993
3510.963462207014,7035.999362064614
3511.9390291726254,7038.055717804565
3512.91207780518,7039.982753859363
3514.084313156679,7041.999875385841
3514.9622165447786,7043.940549991806
3515.93400110755,7045.969565197651
3517.0557344797285,7048.080061896549
3518.0286537224083,7050.030749381251
3518.9863914440625,7051.9304927290605
3520.024832217784,7054.05343098077
3521.059783397724,7055.972264400519
3521.9347733412806,7058.06906896061
3522.934193918232,7060.092141835171
3523.9719988181505,7062.04983066365
3524.909239298393,7064.0146950254975
3526.010164724919,7065.956402013903
3527.023187643583,7068.025668501097
3527.9958880941485,7070.022977821383
3529.011522117366,7071.91748300803
3530.000811929849,7074.030392488842
3530.9876259629277,7076.058106472956
3532.0250607546286,7077.907004686714
3532.9521282799233,7079.963263723672
3534.0035209905755,7081.950517538097
3535.0522385659733,7083.918226383707
3535.9056673683776,7086.021120361686
3537.0486742240255,7088.039035891791
3537.989788457348,7089.99291682627
3539.029671118868,7091.972583380272
3540.03482910307,7094.006881879901
3541.016274692949,7096.063317878538
3541.9004898156827,7097.91077574591
3543.0332965591956,7099.917563692661
3543.964080309086,7102.01610937704
3545.089026677564,7104.016996340954
3546.0132786892714,7106.001337757486
3547.0762322395603,7108.047914206556
3547.9242870367934,7109.952886305439
3549.0730671739657,7112.071730708662
3550.0138951502104,7114.010405146422
3550.9418625041094,7116.006019783169
3552.0657933537345,7117.957238104339
3552.987258855948,7119.919630294126
3554.005278378378,7122.073325165605
3554.9451980969916,7123.956720684222
3555.9584142501385,7125.921907514824
3557.0484109151566,7127.94199687286
3558.06558328265,7129.975678810902
3559.028666761724,7132.0645091759025
3559.9244545856777,7134.034523565272
3561.0939638276564,7135.909096761072
3562.0353204836124,7138.062802876447
3562.9737822910324,7140.034725349163
3564.0594334523303,7141.914199250494
3565.0042157570597,7143.9471344647245
3565.922356166538,7146.099299272875
3567.0193979305654,7148.0782195991615
3568.080064598454,7149.996686865811
3569.0445611824634,7152.092716371764
3569.951427656057,7153.901805628637
3571.0127699034497,7156.079755711052
3572.046492408976,7158.085814533061
3572.912704308115,7160.0193208983255
3574.0749669082743,7161.930941650407
3574.9144093594305,7163.976809715375
3576.0930852877927,7166.013292960367
3577.07880332551,7168.000772790981
3578.062457439621,7169.995569324566
3578.903399958039,7172.078618020206
3579.956714702799,7174.090952805381
3581.0224884375457,7176.000723866768
3581.9222762229083,7178.046199664908
3582.975640389954,7179.942327775689
3583.9003592244253,7181.9103891117
3585.07917269728,7183.94677730973
3586.0065960096713,7186.068636229071
3587.083213410165,7188.061997306435
3588.0967836920768,7189.995649519332
3588.9793673906693,7192.085477182725
3590.02234754237,7194.020126061657
3590.94386228171,7196.091371447979
3592.004849626288,7197.921525472971
3592.9868004480873,7200.090934082337
3593.936812738781,7201.9572498574
3594.924663779532,7204.07438062393
3595.905929547854,7205.934088771914
3597.0747204839627,7208.02687982192
3597.9673477842484,7210.043797644497
3598.980955205198,7212.028300961157
3600.027175737976,7214.081025869086
3601.070395067904,7215.936560122448
3602.0912174293826,7218.073770531809
3602.935329210273,7220.019372276812
3603.9232610086883,7221.995520374238
3605.0111743135008,7224.014562120538
3605.929123137902,7225.97410678626
3606.9215134417614,7227.966782988097
3607.9555492207664,7229.92275164155
3608.913897691023,7231.969001471873
3610.0940620756505,7233.985711314957
3611.0286412055802,7236.035773748406
3612.0722790262625,7237.968982608172
3613.062482629765,7240.051694257616
3613.97640914882,7242.051672566474
3615.0683822531014,7243.903420858689
3615.949333153158,7245.946925993981
3617.057176364258,7247.907127670661
3618.0478648775706,7249.932627048421
3619.0912210187107,7251.962831151027
3619.99883137184,7254.017659235759
3621.063550323174,7256.093781456026
3622.0787874182274,7257.962413318053
3623.0779296220426,7259.972573296874
3623.906888194618,7261.987651477973
3624.9124161901896,7264.08393729191
3626.070580472119,7266.065503053068
3627.0661345351846,7267.960576996901
3627.993365734681,7269.945675702477
3628.9122536978507,7271.96866244316
3629.918188438482,7273.935088446413
3630.9743492851676,7276.079720328437
3631.955413237699,7277.911194414794
3632.946501423447,7280.049471992743
3633.9823507144024,7281.938782046269
3635.0422864600187,7283.919649317398
3635.902427057434,7286.080283841241
3637.030824978638,7287.980457012919
3638.019215924,7289.971415704374
3638.9970719011676,7292.097011493378
3640.0998673200984,7293.909638711255
3641.085866287043,7296.076245127626
3641.917023539601,7297.972746756067
3642.98023414886,7299.970743675403
3643.917267738585,7302.083011457604
3644.905790533351,7304.051443401417
3646.082790936527,7305.91498772818
3646.964861218759,7307.986384919423
3647.9068471645496,7309.960313541127
3649.086857793518,7312.013322276436
3649.9477123030224,7313.950198918791
3650.9387521520453,7315.9527915668405
3652.001817302859,7318.054365276588
3652.940314695036,7320.027051153573
3654.0410926339787,7321.949209635131
3654.9952202976,7324.003342175164
3656.0580229979087,7326.011441906872
