y,x1
8307.095243612757,16627.973636271003
8307.997855629786,16630.02999965003
8308.973157004117,16632.061351764307
8310.082178819182,16634.050562399767
8310.92079043774,16635.959529095682
8311.994241198181,16637.928371839997
8313.068543948464,16639.990664424004
8314.0885811305,16642.026379437968
8315.001165326941,16644.092024098187
8315.926570348798,16645.903697447047
8316.928285086931,16647.963514068044
8318.058600836799,16650.07176244745
8318.963573588577,16651.93780362916
8319.934866056403,16653.904431001196
8320.94617197065,16655.948486662634
8322.094267503195,16658.05389464237
8322.932807644875,16660.0774257028
8324.02983755877,16662.011140907005
8325.079563404299,16664.067896287408
8326.055501613473,16665.95634703139
8326.918302109842,16668.015150631116
8328.061761237175,16670.037700403867
8329.079274529284,16672.095799651863
8330.034503466235,16673.97388408457
8331.032397545581,16675.921968235303
8331.995797514925,16677.938928363063
8332.938190466464,16680.077928027018
8334.070061183762,16681.957837778587
8335.004455762368,16683.960321144357
8336.058996067619,16686.035126015417
8336.958887605508,16687.93071772589
8337.906168365978,16690.049924818337
8338.972057273637,16692.096036463474
8340.01908931979,16693.983553088303
8340.946804068848,16696.043080773172
8342.028265507706,16697.916019043092
8342.915283648588,16700.065293781077
8343.938214112775,16702.049765273427
8344.909005847021,16703.923532456287
8346.086373704798,16706.041957830585
8347.02876420024,16707.961029530925
8348.046883518087,16710.0066700232
8349.07337503217,16712.097649999967
8350.080989091552,16714.079952219206
8350.981291030483,16716.003482004708
8351.996316560428,16717.91784628596
8352.95442399302,16719.996945610863
8354.099379654263,16722.044124205164
8355.040306145867,16724.086868914183
8356.067144938048,16725.993552811284
8357.052817441017,16727.96357403093
8357.945104970684,16729.936206915765
8359.038648102522,16732.017894029916
8359.913942586447,16734.057959277652
8360.954835051713,16735.951427813958
8362.013202013126,16738.0871143949
8362.939132582462,16740.076748381827
8363.959118396913,16742.01701203741
8364.986564749392,16744.069895579225
8365.98659292853,16745.93480640243
8366.961807675869,16748.04769728571
8368.044335234068,16749.9118406448
8368.929247783379,16751.902134429147
8369.963494296671,16754.074778735252
8370.900740585328,16755.920469627075
8372.058682763296,16758.06041178688
8372.943505979847,16759.964414261132
8374.090762095493,16762.08592019109
8375.038379878548,16763.96567813134
8376.01154908174,16765.927446054262
8376.967373423588,16767.999681993362
8378.09614456072,16770.00065223356
8378.98513542384,16772.023549669808
8379.910255573164,16773.922710702624
8381.00775528693,16775.93795699791
8381.992966060065,16778.046009842674
8383.097726734191,16780.06382687022
8383.963089304963,16782.008044311056
8384.942270132537,16783.978213687784
8385.903626351379,16786.088260076973
8387.072610601435,16788.00083244388
8388.025031274101,16790.057937461163
8389.019530973925,16792.010744663563
8390.055835051513,16794.024366618658
8391.01384213415,16796.096042312645
8392.045159070187,16797.958981088745
8393.016983952151,16800.058151847174
8394.090046831807,16801.916355743364
8395.025802048316,16803.988732445425
8396.056980417996,16806.02446065106
8396.942496182717,16808.0696499017
8397.917818020374,16809.989844671854
8398.96599342862,16812.09706544324
8400.00585185047,16813.987919616447
8400.998096183916,16816.01976423072
8402.05877237457,16818.05840067575
8403.029849867029,16819.9895182708
8403.935206471675,16822.07374090759
8404.99418938336,16823.962870272695
8406.060523355996,16825.908615489345
8407.095658168035,16828.003588547028
8407.922646889054,16830.03056320664
8408.999170431247,16832.042904880596
8410.023487443625,16834.083724970973
8411.07341026058,16835.934644988072
8412.036248591885,16837.93874380739
8413.078489461444,16839.926387574338
8413.960609490721,16841.936265418462
8414.988472200192,16843.90801593336
8416.037931413272,16845.951122337807
8417.016832056637,16848.002129211804
8417.903285907852,16849.9908575201
8419.030888639061,16851.9331517343
8420.04202931994,16854.00974600144
8420.987565605517,16855.997115351656
8422.082023958983,16857.983532956354
8422.96331999212,16859.972720541613
8423.94724526261,16861.999885623467
8425.034634480993,16864.03185649526
8426.087630851678,16866.082537435806
8426.982829741672,16868.074493250584
8427.924288569728,16869.986186810554
8429.006515553427,16871.925181368748
8430.061280375488,16874.091043799785
8431.047173852336,16876.055015167603
8432.05640143151,16877.95888398467
8432.933555967005,16880.035252472448
8434.051583287202,16882.02036085574
8435.080172719483,16884.094937966824
8436.06395884496,16885.95668566442
8437.021453293455,16887.930038219776
8437.944833369416,16890.082101244392
8439.026451330828,16892.03995292917
8439.956961396887,16894.08907545298
8440.931274596203,16895.96977533308
8441.90596271178,16897.91643613781
8442.985808072479,16899.940512686626
8443.933631737524,16901.92848477186
8444.990458346136,16904.089909354025
8445.90171853214,16906.017694285514
8446.91717236124,16907.908038311252
8448.086639281331,16909.95514795019
8449.041204543133,16912.064212448182
8449.98789809417,16913.931329151037
8450.983064354949,16916.05742872152
8451.931702888593,16917.93479383758
8453.033217139966,16919.91891319294
8453.90006968526,16921.91220902162
8455.07912713329,16923.969921735905
8455.911170603213,16925.90894356861
8456.951285847621,16927.982057602356
8457.918566540298,16929.96537580508
8459.0601477511,16931.90494979578
8459.970984140302,16934.080454939372
8461.09172138155,16936.0217346639
8461.97633622666,16938.023021857545
8462.929727005869,16940.072288854724
8464.052343628124,16942.013689028354
8465.035702667494,16944.094405002535
8466.074678434461,16946.02241344943
8466.990204239246,16948.080572950952
8467.941266584214,16950.036599044204
8469.004728833694,16952.04797379764
8469.961310579905,16953.989024332743
8470.91020170988,16955.99591283312
8472.003641041529,16957.987441228677
8473.000558933396,16960.032043263338
8474.065360574974,16962.09373967085
8475.020906157291,16964.07556193571
8475.921134288299,16965.923783265745
8477.004091755485,16968.094361093543
8478.087636716507,16970.07452195486
8479.070454776745,16971.956516301314
8480.094617133776,16973.98785392778
8481.022405876172,16976.098278041878
8482.069300802901,16978.062769844633
8483.073987727228,16979.939535775236
8483.900780133463,16981.995365104984
8484.972061591854,16983.952908279607
8486.091288007547,16985.99645265611
8487.059249151494,16988.07469059408
8488.030661564359,16990.044606278832
8488.907652674776,16991.950396860302
8490.05669541157,16994.048697595936
8491.023857361224,16995.92161905674
8492.004974809512,16998.040026960378
8492.959525164595,16999.95716552078
8494.020125768522,17001.962071954415
8494.944686211426,17003.94087584612
8496.035444148363,17006.078821008727
8496.905153215368,17008.07141121891
8498.019528767261,17010.086245726132
8499.05758268968,17011.986325050722
8500.044515400243,17014.04252152083
8501.067430285093,17015.951910927994
8502.071427052071,17017.93977523415
8503.00373953921,17020.05723189878
8504.074609393572,17022.066489825076
8504.945779182519,17023.90510341465
8505.904110474436,17026.09074086301
8507.040747106432,17028.004151451893
8508.061812590315,17029.923211034016
8509.02457541125,17031.94064048883
8510.089588759376,17033.99416264353
8511.093168573192,17035.919781899876
8512.087409535912,17037.956107078036
8513.069922105416,17039.950200845207
8514.04776788582,17041.909049862
8515.029891045306,17043.99226985729
8515.966620173558,17046.049111728233
8516.968686632803,17047.976764535564
8517.921029621288,17050.096742026977
8518.911521321466,17052.021428722262
8519.969344509016,17054.00952612537
8521.078544743057,17056.026703591262
8521.986428346938,17057.93812196551
8522.91608690201,17059.901782349592
8523.992547267779,17062.001665062806
8524.971728543225,17064.044957784306
8525.920424370986,17066.078522280317
8526.98050609106,17067.99734326814
8527.938722950823,17069.9414906377
8529.017302882776,17072.04730148765
8530.063706361543,17074.018801482125
8531.020430791787,17076.0468860854
8531.928374351299,17078.001523687813
8532.995164165686,17079.941713869106
8534.072705491972,17082.00365817789
8534.953562486822,17083.96781631825
8536.00597288123,17086.07299015273
8537.004451907567,17088.05049135677
8537.90744270941,17089.91705334087
8539.039150302959,17092.025544421635
8539.997484021887,17094.02197251265
8541.063622905102,17095.995860325336
8541.913201412044,17097.986315146176
8543.056296837127,17100.01259787075
8543.993776712306,17102.04189162398
8544.924532925821,17104.07645021419
8546.097219293422,17106.026737319105
8546.959220951638,17108.039804081905
8547.910942479419,17110.005345954163
8548.987181727987,17111.94063899255
8550.032745176853,17114.019514572923
8550.904701113273,17116.066384300324
8552.090410574969,17118.072583097015
8552.945158183113,17120.010674513775
8554.022942534446,17122.027385624187
8555.03626054996,17123.932557891974
8555.914513581933,17125.947887828697
8556.929880657057,17127.92745661833
8557.948495596473,17129.934382483054
8558.933605296777,17131.90634769501
8559.964001427734,17134.036574267637
8561.087409701095,17135.942275282567
8561.97177101029,17137.97148364306
8563.02031518348,17139.90229964402
8564.071602757323,17142.012942852736
8564.986847282436,17143.935971366904
8565.902429382837,17145.995399338084
8566.931349194027,17148.054379494322
8568.031560017085,17149.992853757878
8569.09705166293,17152.031038917987
8569.903925138833,17154.08325131008
8570.999312700927,17156.030304518077
8572.063118449516,17157.91754230648
8573.019202248677,17160.09523826351
8574.075173856361,17161.915644058397
8575.092138465092,17163.932813753654
8575.96854364299,17166.064456380267
8577.057398828985,17168.07569600907
8578.018879127285,17170.053584534708
8579.01370508796,17171.95247664016
8579.910555009506,17173.949469019433
8581.001701782376,17175.904728338654
8582.096116794051,17177.905183988805
8583.000917254634,17179.98486092415
8584.025367454205,17182.07241722206
8584.981589020837,17183.904993484895
8586.096185288132,17185.91889698901
8587.09816586839,17187.939169163124
8588.098692788893,17189.934587721375
8589.02002309483,17191.955635696762
8589.92227467077,17194.01848796634
8591.080427182595,17195.96866006981
8591.996293262577,17198.034604944005
8592.934820964363,17199.907813463265
8594.062519992323,17202.046581627386
8595.04633022345,17203.915586957246
8595.964867054083,17205.97552018237
8597.025595263149,17208.072464230183
8597.938474097751,17209.918255530705
8599.065139183069,17212.074570160054
8599.96592098485,17214.01669510592
8600.964866979655,17216.004739469125
8602.010397163982,17217.901814925233
8602.93640245205,17220.015660763947
8603.964612824571,17222.069138691455
8605.039494040366,17223.966877452065
8606.092158966794,17225.979157287988
8607.065557942906,17227.939372816447
8608.09599165845,17229.939726872275
8608.905524923293,17232.075574960778
8609.982897962796,17234.09100240118
8611.004498117749,17236.07427500811
8611.934877763995,17237.939075399932
8613.013398670962,17240.033187326888
8613.939674387095,17241.93610832812
8614.934049117115,17244.079026997217
8616.027196415354,17246.033533412086
8616.919642688556,17248.059713570914
8618.037243966684,17249.993164026204
8618.945685633364,17251.943259982632
8620.02228677934,17253.944029806124
8620.995929787598,17255.980942026345
8622.070180229322,17257.9150622647
8623.061510107405,17260.05468632572
8624.07598618549,17262.047815612354
8625.091697389073,17264.069128512845
8626.038211277253,17266.087336654015
8627.03006883088,17267.910304630146
8627.944235291645,17270.084972335364
8629.088241649946,17271.916515703528
8630.096632954746,17273.98503378173
8631.072791561572,17276.06426153315
